Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
22284,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,11.94,-25.44,19.06,0.12,0.51,0.83,0.20,Right_Leg
22285,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-46.12,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22285,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-34.06,-11.19,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22285,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,11.94,-25.44,19.06,0.12,0.51,0.83,0.20,Right_Leg
22286,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-46.12,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22286,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-34.06,-11.19,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22286,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-28.44,19.44,0.12,0.51,0.83,0.20,Right_Leg
22287,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-46.12,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22287,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-34.06,-11.19,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22287,00:03:04,IMU6,-0.01,0.00,-0.01,0.04,8.46,4.18,12.31,-28.44,19.44,0.12,0.51,0.83,0.20,Right_Leg
22288,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-46.12,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22288,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-34.06,-11.19,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22288,00:03:04,IMU6,-0.01,0.00,-0.01,0.04,8.46,4.18,12.31,-28.44,19.44,0.12,0.51,0.83,0.20,Right_Leg
22289,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,35.69,-46.12,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22289,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-34.06,-11.19,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22289,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-28.44,19.44,0.12,0.51,0.83,0.20,Right_Leg
22290,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,35.69,-46.12,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22290,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-34.06,-11.19,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22290,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-28.44,19.44,0.12,0.51,0.83,0.20,Right_Leg
22291,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22291,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.18,8.66,-34.06,-11.19,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
22291,00:03:04,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-28.44,19.44,0.12,0.51,0.83,0.20,Right_Leg
22292,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.0,Right_Leg
22296,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22296,00:03:04,IMU5,0.00,0.00,0.00,1.84,-4.18,8.66,-36.25,-9.38,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22296,00:03:04,IMU6,0.00,-0.00,0.00,0.04,8.46,4.18,12.31,-28.44,19.44,0.12,0.51,0.83,0.20,Right_Leg
22297,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22297,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-36.25,-9.38,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22297,00:03:04,IMU6,0.00,-0.00,0.00,0.04,8.46,4.18,12.31,-24.69,20.62,0.12,0.51,0.83,0.20,Right_Leg
22298,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22298,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-36.56,-9.06,-10.44,-0.20,0.14,-0.83,0.51,Right_Leg
22298,00:03:04,IMU6,0.00,-0.00,0.00,0.04,8.46,4.18,12.31,-24.69,20.62,0.12,0.51,0.83,0.20,Right_Leg
22299,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22299,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-36.56,-9.06,-10.44,-0.20,0.14,-0.83,0.51,Right_Leg
22299,00:03:04,IMU6,-0.00,0.00,-0.01,0.04,8.46,4.18,12.31,-24.69,20.62,0.12,0.51,0.83,0.20,Right_Leg
22300,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.83,36.06,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22300,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-36.56,-9.06,-10.44,-0.20,0.14,-0.83,0.51,Right_Leg
22300,00:03:04,IMU6,-0.00,0.00,-0.01,0.04,8.46,4.18,12.31,-24.69,20.62,0.12,0.51,0.83,0.20,Right_Leg
22301,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,36.06,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22301,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-36.56,-9.06,-10.44,-0.20,0.14,-0.83,0.51,Right_Leg
22301,00:03:04,IMU6,-0.00,0.00,-0.01,0.04,8.42,4.18,12.31,-24.69,20.62,0.12,0.51,0.83,0.20,Right_Leg
22302,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-47.62,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22302,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.29,8.70,-36.56,-9.06,-10.44,-0.20,0.14,-0.83,0.51,Right_Leg
22302,00:03:04,IMU6,0.00,-0.00,0.01,0.04,8.42,4.18,12.31,-24.69,20.62,0.12,0.51,0.83,0.20,Right_Leg
22303,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-47.62,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22303,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-36.56,-9.06,-10.44,-0.20,0.14,-0.83,0.51,Right_Leg
22303,00:03:04,IMU6,0.00,-0.00,0.01,0.04,8.42,4.18,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22304,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-47.62,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22304,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.50,-11.19,-13.62,-0.20,0.14,-0.83,0.51,Right_Leg
22304,00:03:04,IMU6,0.00,-0.00,0.01,0.04,8.42,4.18,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22305,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-47.62,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22305,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.50,-11.19,-13.62,-0.20,0.14,-0.83,0.51,Right_Leg
22305,00:03:04,IMU6,0.00,-0.00,0.00,0.04,8.42,4.18,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22306,00:03:04,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-47.62,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22306,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.50,-11.19,-13.62,-0.20,0.14,-0.83,0.51,Right_Leg
22306,00:03:04,IMU6,0.00,-0.00,0.00,0.04,8.42,4.18,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22307,00:03:04,IMU4,0.00,0.00,0.00,-0.11,5.57,7.83,35.69,-47.62,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22307,00:03:04,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.50,-11.19,-13.62,-0.20,0.14,-0.83,0.51,Right_Leg
22307,00:03:04,IMU6,0.00,-0.00,0.00,0.04,8.42,4.18,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22308,00:03:05,IMU4,0.00,0.00,0.00,-0.11,5.57,7.83,35.69,-46.88,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22308,00:03:05,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.50,-11.19,-13.62,-0.20,0.14,-0.83,0.51,Right_Leg
22308,00:03:05,IMU6,0.00,-0.00,0.00,0.04,8.42,4.18,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22309,00:03:06,IMU4,0.00,0.00,0.00,-0.11,5.57,7.83,35.69,-46.88,-10.69,0.13,0.28,0.86,0.41,Right_Leg
22309,00:03:06,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.50,-11.19,-13.62,-0.20,0.14,-0.83,0.51,Right_Leg
22309,00:03:06,IMU6,0.00,0.00,0.00,0.04,8.42,4.18,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22310,00:03:08,IMU4,0.00,0.00,0.00,-0.11,5.57,7.83,34.94,-48.38,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22310,00:03:08,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.50,-11.19,-13.62,-0.20,0.14,-0.83,0.51,Right_Leg
22310,00:03:08,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22311,00:03:10,IMU4,0.00,0.00,0.00,-0.11,5.57,7.83,34.94,-48.38,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22311,00:03:10,IMU5,-0.00,-0.00,0.00,1.80,-4.21,8.66,-35.50,-11.19,-13.62,-0.20,0.14,-0.83,0.51,Right_Leg
22311,00:03:10,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22312,00:03:12,IMU4,0.00,0.00,0.00,-0.11,5.57,7.83,34.94,-48.38,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22312,00:03:12,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.50,-11.19,-13.62,-0.20,0.14,-0.83,0.51,Right_Leg
22312,00:03:12,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22313,00:03:12,IMU4,0.00,0.00,0.00,-0.11,5.57,7.83,36.06,-48.75,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22313,00:03:12,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.50,-11.19,-13.62,-0.20,0.14,-0.83,0.51,Right_Leg
22313,00:03:12,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22314,00:03:12,IMU4,0.00,0.00,0.00,-0.11,5.57,7.83,36.06,-48.75,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22314,00:03:12,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.50,-11.19,-13.62,-0.20,0.14,-0.83,0.51,Right_Leg
22314,00:03:12,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22315,00:03:12,IMU4,0.00,0.00,0.00,-0.11,5.57,7.83,36.06,-48.75,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22315,00:03:12,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.12,-11.19,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
22315,00:03:12,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22316,00:03:12,IMU4,0.00,0.00,0.00,-0.11,5.57,7.83,36.06,-48.75,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22316,00:03:12,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.12,-11.19,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
22316,00:03:12,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22317,00:03:12,IMU4,0.00,0.00,0.00,-0.11,5.57,7.83,36.06,-48.75,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22317,00:03:12,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.12,-11.19,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
22317,00:03:12,IMU6,0.00,0.00,0.00,0.00,8.39,4.21,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22318,00:03:12,IMU4,0.00,0.00,0.00,-0.11,5.57,7.83,36.06,-48.75,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22318,00:03:12,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.12,-11.19,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
22318,00:03:12,IMU6,0.00,0.00,0.00,0.00,8.39,4.21,12.69,-29.19,19.44,0.12,0.51,0.83,0.20,Right_Leg
22319,00:03:12,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,36.06,-48.75,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22319,00:03:12,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.12,-11.19,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
22319,00:03:12,IMU6,0.00,0.00,0.00,0.00,8.39,4.21,12.69,-23.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
22320,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,36.06,-48.75,-11.50,0.13,0.28,0.86,0.41,Right_Leg
22320,00:03:13,IMU5,0.00,0.00,0.00,1.80,-4.21,8.66,-35.12,-11.19,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
22320,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.39,4.21,12.69,-23.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
22321,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22321,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.25,8.70,-35.12,-11.19,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
22321,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.39,4.21,12.69,-23.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
22322,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22322,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.25,8.70,-35.88,-11.56,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22322,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.39,4.21,12.69,-23.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
22323,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22323,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.25,8.70,-35.88,-11.56,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22323,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.39,4.21,12.69,-23.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
22324,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22324,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.25,8.70,-35.88,-11.56,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22324,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.39,4.21,12.69,-23.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
22325,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22325,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.25,8.70,-35.88,-11.56,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22325,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.39,4.21,12.69,-23.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
22326,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22326,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.25,8.70,-35.88,-11.56,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22326,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.39,4.21,12.69,-23.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
22327,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.69,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22327,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.25,8.70,-35.88,-11.56,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22327,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.39,4.21,12.69,-23.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
22328,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.61,7.87,35.69,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22328,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.25,8.70,-35.88,-11.56,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22328,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.39,4.21,12.69,-23.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
22329,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.61,7.87,35.69,-47.62,-11.06,0.13,0.28,0.86,0.41,Right_Leg
22329,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.25,8.70,-35.88,-11.56,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22329,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.39,4.21,12.69,-23.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
22330,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.61,7.87,36.44,-48.00,-9.50,0.13,0.28,0.86,0.41,Right_Leg
22330,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-35.88,-11.56,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22330,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.39,4.21,12.69,-23.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
22331,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.61,7.87,36.44,-48.00,-9.50,0.13,0.28,0.86,0.41,Right_Leg
22331,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.75,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22331,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.39,4.21,12.69,-23.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
22332,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.61,7.87,36.44,-48.00,-9.50,0.13,0.28,0.86,0.41,Right_Leg
22332,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.75,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22332,00:03:13,IMU6,0.00,0.00,0.00,0.04,8.39,4.14,12.69,-23.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
22333,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.61,7.87,36.44,-48.00,-9.50,0.13,0.28,0.86,0.41,Right_Leg
22333,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.75,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22333,00:03:13,IMU6,0.00,0.00,0.00,0.04,8.39,4.14,12.69,-23.56,20.25,0.12,0.51,0.83,0.20,Right_Leg
22334,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,36.44,-48.00,-9.50,0.13,0.28,0.86,0.41,Right_Leg
22334,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.75,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22334,00:03:13,IMU6,0.00,0.00,0.00,0.04,8.39,4.14,12.69,-28.06,20.25,0.12,0.51,0.83,0.20,Right_Leg
22335,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,36.44,-48.00,-9.50,0.13,0.28,0.86,0.41,Right_Leg
22335,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.75,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22335,00:03:13,IMU6,0.00,0.00,0.00,0.04,8.39,4.14,12.69,-28.06,20.25,0.12,0.51,0.83,0.20,Right_Leg
22336,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-46.88,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22336,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.75,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22336,00:03:13,IMU6,0.00,0.00,0.00,0.04,8.39,4.14,12.69,-28.06,20.25,0.12,0.51,0.83,0.20,Right_Leg
22337,00:03:13,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,35.69,-46.88,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22337,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.75,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22337,00:03:13,IMU6,0.00,0.00,0.00,0.04,8.39,4.14,12.69,-28.06,20.25,0.12,0.51,0.83,0.20,Right_Leg
22338,00:03:13,IMU4,-0.00,-0.00,0.00,-0.07,5.57,7.87,35.69,-46.88,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22338,00:03:13,IMU5,0.00,0.00,0.00,1.80,-4.21,8.74,-34.75,-11.94,-12.00,-0.20,0.14,-0.83,0.51,Right_Leg
22338,00:03:13,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.69,-28.06,20.25,0.12,0.51,0.83,0.20,Right_Leg
22339,00:03:13,IMU4,-0.00,-0.00,0.00,-0.07,5.57,7.87,35.69,-46.88,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22339,00:03:13,IMU5,0.00,0.00,0.00,1.80,-4.21,8.74,-35.50,-10.50,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22339,00:03:13,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.69,-28.06,20.25,0.12,0.51,0.83,0.20,Right_Leg
22340,00:03:13,IMU4,-0.00,-0.00,0.00,-0.07,5.54,7.75,35.69,-46.88,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22340,00:03:13,IMU5,0.00,0.00,0.00,1.80,-4.21,8.74,-35.50,-10.50,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22340,00:03:13,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-26.19,19.88,0.12,0.51,0.83,0.20,Right_Leg
22341,00:03:13,IMU4,0.00,0.00,-0.00,-0.07,5.54,7.75,35.69,-46.88,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22341,00:03:13,IMU5,0.00,0.00,0.00,1.80,-4.21,8.74,-35.50,-10.50,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22341,00:03:13,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-26.19,19.88,0.12,0.51,0.83,0.20,Right_Leg
22342,00:03:13,IMU4,0.00,0.00,-0.00,-0.07,5.54,7.75,35.31,-47.25,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22342,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.18,8.66,-35.50,-10.50,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22342,00:03:13,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-26.19,19.88,0.12,0.51,0.83,0.20,Right_Leg
22343,00:03:13,IMU4,0.00,0.00,-0.00,-0.07,5.54,7.75,35.31,-47.25,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22343,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.18,8.66,-35.50,-10.50,-11.19,-0.20,0.14,-0.83,0.51,Right_Leg
22343,00:03:13,IMU6,0.00,0.00,0.00,0.04,8.46,4.18,12.31,-26.19,19.88,0.12,0.51,0.83,0.20,Right_Leg
22344,00:03:13,IMU4,0.00,-0.00,0.00,-0.07,5.54,7.75,35.31,-47.25,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22344,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.18,8.66,-36.56,-11.56,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22344,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,12.31,-26.19,19.88,0.12,0.51,0.83,0.20,Right_Leg
22345,00:03:13,IMU4,0.00,-0.00,0.00,-0.07,5.54,7.75,35.31,-47.25,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22345,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.18,8.66,-36.56,-11.56,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22345,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,12.31,-26.19,19.88,0.12,0.51,0.83,0.20,Right_Leg
22346,00:03:13,IMU4,-0.00,0.00,-0.00,-0.07,5.54,7.75,35.31,-47.25,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22346,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.18,8.66,-36.56,-11.56,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22346,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,12.31,-26.19,19.88,0.12,0.51,0.83,0.20,Right_Leg
22347,00:03:13,IMU4,-0.00,0.00,-0.00,-0.07,5.54,7.75,35.31,-47.25,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22347,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.18,8.66,-36.56,-11.56,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22347,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,12.31,-26.19,19.88,0.12,0.51,0.83,0.20,Right_Leg
22348,00:03:13,IMU4,0.00,0.00,-0.00,-0.07,5.54,7.75,35.31,-47.25,-10.31,0.13,0.28,0.86,0.41,Right_Leg
22348,00:03:13,IMU5,0.00,0.00,0.00,1.84,-4.21,8.70,-36.56,-11.56,-12.81,-0.20,0.14,-0.83,0.51,Right_Leg
22348,00:03:13,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,12.31,-26.19,19.88,0.12,0.51,0.83,0.20,Right_Leg
