Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
10006,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-1.06,1.44,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
10006,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,12.56,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
10007,00:00:44,IMU1,0.00,-0.00,-0.00,0.00,-6.40,7.47,4.06,2.56,-23.19,-0.27,-0.20,0.54,0.77,Left_Leg
10007,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
10007,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,12.56,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
10008,00:00:44,IMU1,-0.00,0.00,0.00,0.00,-6.40,7.47,4.06,2.56,-23.19,-0.27,-0.20,0.54,0.77,Left_Leg
10008,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
10008,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,12.56,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
10009,00:00:44,IMU1,-0.00,0.00,0.00,0.00,-6.40,7.47,4.06,2.56,-23.19,-0.27,-0.20,0.54,0.77,Left_Leg
10009,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
10009,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,12.56,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
10010,00:00:44,IMU1,-0.00,0.00,0.00,-0.04,-6.36,7.47,4.06,2.56,-23.19,-0.27,-0.20,0.54,0.77,Left_Leg
10010,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
10010,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,12.56,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
10011,00:00:44,IMU1,-0.00,0.00,0.00,-0.04,-6.36,7.47,4.06,1.81,-26.00,-0.27,-0.20,0.54,0.77,Left_Leg
10011,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
10011,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.43,12.56,-15.81,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
10012,00:00:44,IMU1,0.00,0.00,0.01,-0.04,-6.36,7.47,4.06,1.81,-26.00,-0.27,-0.20,0.54,0.77,Left_Leg
10012,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
10012,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.43,14.38,-16.19,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
10013,00:00:44,IMU1,0.00,0.00,0.01,-0.04,-6.36,7.47,4.06,1.81,-26.00,-0.27,-0.20,0.54,0.77,Left_Leg
10013,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.05,8.54,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
10013,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.43,14.38,-16.19,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
10014,00:00:44,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.06,1.81,-26.00,-0.27,-0.20,0.54,0.77,Left_Leg
10014,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-1.06,2.88,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
10014,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.43,14.38,-16.19,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
10015,00:00:44,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,4.06,1.81,-26.00,-0.27,-0.20,0.54,0.77,Left_Leg
10015,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-1.06,2.88,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
10015,00:00:44,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,14.38,-16.19,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
10016,00:00:44,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.47,4.06,1.81,-26.00,-0.27,-0.20,0.54,0.77,Left_Leg
10016,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-1.06,2.88,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
10016,00:00:44,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,13.31,-14.75,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
10017,00:00:44,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.47,4.06,0.69,-24.00,-0.27,-0.20,0.54,0.77,Left_Leg
10017,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-1.06,2.88,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
10017,00:00:44,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,13.31,-14.75,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
10018,00:00:44,IMU1,-0.00,0.00,-0.00,-0.04,-6.32,7.47,4.06,0.69,-24.00,-0.27,-0.20,0.54,0.77,Left_Leg
10018,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-1.06,2.88,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
10018,00:00:44,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,13.31,-14.75,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
10019,00:00:44,IMU1,-0.00,0.00,-0.00,-0.04,-6.32,7.47,4.06,0.69,-24.00,-0.27,-0.20,0.54,0.77,Left_Leg
10019,00:00:44,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,-1.06,2.88,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
10019,00:00:44,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,13.31,-14.75,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
10020,00:00:44,IMU1,-0.00,-0.00,0.00,-0.04,-6.32,7.47,4.06,0.69,-24.00,-0.27,-0.20,0.54,0.77,Left_Leg
10020,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-1.06,2.88,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
10020,00:00:44,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,13.31,-14.75,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
10021,00:00:44,IMU1,-0.00,-0.00,0.00,-0.04,-6.32,7.47,4.06,0.69,-24.00,-0.27,-0.20,0.54,0.77,Left_Leg
10021,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-0.69,1.81,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
10021,00:00:44,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,13.31,-14.75,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
10022,00:00:44,IMU1,-0.00,-0.00,0.00,-0.04,-6.36,7.43,4.06,0.69,-24.00,-0.27,-0.20,0.54,0.77,Left_Leg
10022,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-0.69,1.81,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
10022,00:00:44,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,14.38,-16.94,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
10023,00:00:44,IMU1,-0.00,-0.00,0.00,-0.04,-6.36,7.43,4.44,2.19,-23.62,-0.27,-0.20,0.54,0.77,Left_Leg
10023,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-0.69,1.81,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
10023,00:00:44,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,14.38,-16.94,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
10024,00:00:44,IMU1,0.00,0.00,-0.00,-0.04,-6.36,7.43,4.44,2.19,-23.62,-0.27,-0.20,0.54,0.77,Left_Leg
10024,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-0.69,1.81,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
10024,00:00:44,IMU3,0.00,0.00,0.00,-1.57,0.15,9.54,14.38,-16.94,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
10025,00:00:44,IMU1,0.00,0.00,-0.00,-0.04,-6.36,7.43,4.44,2.19,-23.62,-0.27,-0.20,0.54,0.77,Left_Leg
10025,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-0.69,1.81,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
10025,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,14.38,-16.94,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
10026,00:00:44,IMU1,0.00,-0.00,0.00,-0.04,-6.36,7.43,4.44,2.19,-23.62,-0.27,-0.20,0.54,0.77,Left_Leg
10026,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-0.69,1.81,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
10026,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,14.75,-15.12,-13.38,-0.07,0.03,0.94,0.33,Left_Leg
10027,00:00:44,IMU1,0.00,-0.00,0.00,-0.04,-6.36,7.43,4.44,2.19,-23.62,-0.27,-0.20,0.54,0.77,Left_Leg
10027,00:00:44,IMU2,0.00,0.00,0.00,1.11,-5.05,8.46,-0.69,1.81,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
10027,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,14.75,-15.12,-13.38,-0.07,0.03,0.94,0.33,Left_Leg
10028,00:00:44,IMU1,0.00,-0.00,0.00,-0.08,-6.32,7.47,4.44,2.19,-23.62,-0.27,-0.20,0.54,0.77,Left_Leg
10028,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-0.69,1.81,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
10028,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,14.75,-15.12,-13.38,-0.07,0.03,0.94,0.33,Left_Leg
10029,00:00:44,IMU1,0.00,-0.00,0.00,-0.08,-6.32,7.47,4.44,1.81,-25.25,-0.27,-0.20,0.54,0.77,Left_Leg
10029,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.81,-0.31,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
10029,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,14.75,-15.12,-13.38,-0.07,0.03,0.94,0.33,Left_Leg
10030,00:00:44,IMU1,0.00,-0.01,0.00,-0.08,-6.32,7.47,4.44,1.81,-25.25,-0.27,-0.20,0.54,0.77,Left_Leg
10030,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.81,-0.31,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
10030,00:00:44,IMU3,0.00,0.00,0.00,-1.53,0.15,9.54,14.75,-15.12,-13.38,-0.07,0.03,0.94,0.33,Left_Leg
10031,00:00:44,IMU1,0.00,-0.01,0.00,-0.08,-6.32,7.47,4.44,1.81,-25.25,-0.27,-0.20,0.54,0.77,Left_Leg
10031,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.81,-0.31,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
10031,00:00:44,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,14.75,-15.12,-13.38,-0.07,0.03,0.94,0.33,Left_Leg
10032,00:00:44,IMU1,-0.00,0.00,-0.00,-0.08,-6.32,7.47,4.44,1.81,-25.25,-0.27,-0.20,0.54,0.77,Left_Leg
10032,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.81,-0.31,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
10032,00:00:44,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,14.38,-15.50,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
10033,00:00:44,IMU1,-0.00,0.00,-0.00,-0.08,-6.32,7.47,4.44,1.81,-25.25,-0.27,-0.20,0.54,0.77,Left_Leg
10033,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-1.81,-0.31,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
10033,00:00:44,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,14.38,-15.50,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
10034,00:00:44,IMU1,-0.00,0.00,-0.00,-0.04,-6.40,7.47,4.44,1.81,-25.25,-0.27,-0.20,0.54,0.77,Left_Leg
10034,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.81,-0.31,-22.69,0.04,-0.27,0.96,0.05,Left_Leg
10034,00:00:44,IMU3,0.00,0.00,0.00,-1.57,0.15,9.46,14.38,-15.50,-15.31,-0.07,0.03,0.94,0.33,Left_Leg
10035,00:00:44,IMU1,-0.00,0.00,-0.00,-0.04,-6.40,7.47,6.25,3.69,-24.81,-0.27,-0.20,0.54,0.77,Left_Leg
10035,00:00:44,IMU2,0.00,0.00,0.00,1.07,-5.05,8.50,-1.81,1.81,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
2827,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.15,9.50,14.56,-17.19,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2828,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.38,-29.00,-19.31,0.25,0.29,0.71,0.60,Right_Leg
2828,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.52,9.04,-29.69,-22.44,-4.38,-0.13,0.14,-0.88,0.44,Right_Leg
2828,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,14.56,-17.19,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2829,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-30.06,-17.75,0.25,0.29,0.71,0.60,Right_Leg
2829,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.52,9.04,-29.69,-22.44,-4.38,-0.13,0.14,-0.88,0.44,Right_Leg
2829,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,14.19,-16.81,-8.12,0.03,-0.02,0.95,0.32,Right_Leg
2830,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-30.06,-17.75,0.25,0.29,0.71,0.60,Right_Leg
2830,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.52,9.04,-29.69,-22.44,-4.38,-0.13,0.14,-0.88,0.44,Right_Leg
2830,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,14.19,-16.81,-8.12,0.03,-0.02,0.95,0.32,Right_Leg
2831,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-30.06,-17.75,0.25,0.29,0.71,0.60,Right_Leg
2831,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.52,9.04,-29.69,-22.44,-4.38,-0.13,0.14,-0.88,0.44,Right_Leg
2831,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,14.19,-16.81,-8.12,0.03,-0.02,0.95,0.32,Right_Leg
2832,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-30.06,-17.75,0.25,0.29,0.71,0.60,Right_Leg
2832,00:00:13,IMU5,0.00,0.00,0.00,1.04,-3.52,9.04,-29.69,-22.44,-4.38,-0.13,0.14,-0.88,0.44,Right_Leg
2832,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.15,9.54,14.19,-16.81,-8.12,0.03,-0.02,0.95,0.32,Right_Leg
2833,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,40.50,-31.19,-17.75,0.25,0.29,0.71,0.60,Right_Leg
2833,00:00:13,IMU5,0.00,0.00,0.00,1.04,-3.52,9.04,-30.06,-23.50,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2833,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.15,9.54,13.81,-18.31,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2834,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,40.50,-31.19,-17.75,0.25,0.29,0.71,0.60,Right_Leg
2834,00:00:13,IMU5,0.00,0.00,0.00,1.00,-3.56,9.04,-30.06,-23.50,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2834,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.15,9.54,13.81,-18.31,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2835,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,40.50,-31.19,-17.75,0.25,0.29,0.71,0.60,Right_Leg
2835,00:00:13,IMU5,0.00,-0.00,-0.00,1.00,-3.56,9.04,-30.06,-23.50,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2835,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.15,9.54,13.81,-18.31,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2836,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,40.50,-31.19,-17.75,0.25,0.29,0.71,0.60,Right_Leg
2836,00:00:13,IMU5,0.00,-0.00,-0.00,1.00,-3.56,9.04,-30.06,-23.50,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2836,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.15,9.54,13.81,-18.31,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2837,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.31,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2837,00:00:13,IMU5,0.00,0.00,-0.00,1.00,-3.56,9.04,-30.06,-23.50,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2837,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.15,9.54,13.81,-18.31,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2838,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.31,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2838,00:00:13,IMU5,0.00,0.00,-0.00,1.00,-3.56,9.04,-30.06,-23.50,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2838,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.15,9.54,13.81,-18.31,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2839,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.31,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2839,00:00:13,IMU5,0.00,0.00,-0.00,1.00,-3.48,9.04,-30.06,-23.50,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2839,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.15,9.54,13.81,-18.31,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2840,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.31,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2840,00:00:13,IMU5,0.00,0.00,-0.00,1.00,-3.48,9.04,-29.69,-22.06,-5.56,-0.13,0.14,-0.88,0.44,Right_Leg
2840,00:00:13,IMU6,0.00,0.00,0.00,0.65,-0.15,9.46,13.81,-18.31,-9.25,0.03,-0.02,0.95,0.32,Right_Leg
2841,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.31,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2841,00:00:13,IMU5,0.00,0.00,-0.00,1.04,-3.56,9.08,-29.69,-22.06,-5.56,-0.13,0.14,-0.88,0.44,Right_Leg
2841,00:00:13,IMU6,0.00,0.00,0.00,0.65,-0.15,9.46,14.94,-18.31,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2842,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.31,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2842,00:00:13,IMU5,-0.01,-0.00,-0.00,1.04,-3.56,9.08,-29.69,-22.06,-5.56,-0.13,0.14,-0.88,0.44,Right_Leg
2842,00:00:13,IMU6,0.00,0.00,0.00,0.65,-0.15,9.46,14.94,-18.31,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2843,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.31,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2843,00:00:13,IMU5,-0.01,-0.00,-0.00,1.04,-3.56,9.08,-29.69,-22.06,-5.56,-0.13,0.14,-0.88,0.44,Right_Leg
2843,00:00:13,IMU6,0.00,0.00,0.00,0.65,-0.15,9.46,14.94,-18.31,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2844,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.31,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2844,00:00:13,IMU5,0.00,0.00,-0.00,1.04,-3.56,9.08,-29.69,-22.06,-5.56,-0.13,0.14,-0.88,0.44,Right_Leg
2844,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.11,9.58,14.94,-18.31,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2845,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.31,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2845,00:00:13,IMU5,0.00,0.00,-0.00,1.04,-3.56,9.08,-29.69,-22.06,-5.56,-0.13,0.14,-0.88,0.44,Right_Leg
2845,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.11,9.58,14.94,-18.31,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2846,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.72,6.95,39.75,-29.31,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2846,00:00:13,IMU5,-0.01,0.01,-0.00,1.04,-3.56,9.08,-29.69,-22.06,-5.56,-0.13,0.14,-0.88,0.44,Right_Leg
2846,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.11,9.58,14.94,-18.31,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2847,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.68,6.99,39.75,-29.31,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2847,00:00:13,IMU5,-0.01,0.01,-0.00,1.04,-3.56,9.08,-29.69,-22.06,-5.56,-0.13,0.14,-0.88,0.44,Right_Leg
2847,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.11,9.58,14.94,-18.31,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2848,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.68,6.99,40.88,-31.56,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2848,00:00:13,IMU5,-0.01,0.01,-0.00,1.04,-3.56,9.04,-29.69,-22.06,-5.56,-0.13,0.14,-0.88,0.44,Right_Leg
2848,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.11,9.58,14.94,-18.31,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2849,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.68,6.99,40.88,-31.56,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2849,00:00:13,IMU5,-0.01,0.01,-0.00,1.04,-3.56,9.04,-29.31,-21.00,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2849,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.11,9.58,14.94,-18.31,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2850,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.68,6.99,40.88,-31.56,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2850,00:00:13,IMU5,-0.00,-0.00,0.00,1.04,-3.56,9.04,-29.31,-21.00,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2850,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.11,9.58,14.94,-18.31,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2851,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.68,6.95,40.88,-31.56,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2851,00:00:13,IMU5,-0.00,-0.00,0.00,1.04,-3.56,9.04,-29.31,-21.00,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2851,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.11,9.58,14.94,-18.31,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2852,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.68,6.95,40.88,-31.56,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2852,00:00:13,IMU5,0.00,-0.00,-0.00,1.04,-3.56,9.04,-29.31,-21.00,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2852,00:00:13,IMU6,0.00,0.00,0.00,0.57,-0.11,9.58,14.94,-18.31,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2853,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.68,6.95,40.88,-31.56,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2853,00:00:13,IMU5,0.00,-0.00,-0.00,1.04,-3.56,9.04,-29.31,-21.00,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2853,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,14.94,-18.31,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2854,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.68,6.95,40.88,-31.56,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2854,00:00:13,IMU5,0.00,0.00,-0.01,1.04,-3.56,9.04,-29.31,-21.00,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2854,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,15.31,-16.06,-8.88,0.03,-0.02,0.95,0.32,Right_Leg
2855,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.68,6.95,40.88,-31.56,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2855,00:00:13,IMU5,0.00,0.00,-0.01,1.04,-3.56,9.04,-29.31,-21.00,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2855,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,15.31,-16.06,-8.88,0.03,-0.02,0.95,0.32,Right_Leg
2856,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.68,6.95,40.88,-31.56,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2856,00:00:13,IMU5,0.00,0.00,-0.01,1.04,-3.56,9.04,-29.31,-21.00,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2856,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,15.31,-16.06,-8.88,0.03,-0.02,0.95,0.32,Right_Leg
2857,00:00:13,IMU4,0.00,0.00,0.00,0.08,6.68,6.99,40.88,-31.56,-18.50,0.25,0.29,0.71,0.60,Right_Leg
2857,00:00:13,IMU5,0.00,0.00,-0.01,1.04,-3.56,9.04,-30.06,-20.62,-4.75,-0.13,0.14,-0.88,0.44,Right_Leg
2857,00:00:13,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,15.31,-16.06,-8.88,0.03,-0.02,0.95,0.32,Right_Leg
