Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
28745,00:09:24,IMU6,0.01,0.00,0.00,0.00,8.84,3.41,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28746,00:09:24,IMU4,-0.01,-0.00,0.00,-0.11,6.00,7.52,27.12,-45.38,-4.75,0.10,0.31,0.89,0.31,Right_Leg
28746,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-46.38,2.12,-9.62,-0.21,0.13,-0.66,0.71,Right_Leg
28746,00:09:24,IMU6,0.00,0.00,-0.00,0.00,8.84,3.41,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28747,00:09:24,IMU4,0.00,-0.00,-0.00,-0.11,6.00,7.52,27.12,-45.38,-4.75,0.10,0.31,0.89,0.31,Right_Leg
28747,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-45.69,4.69,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28747,00:09:24,IMU6,0.00,0.00,-0.00,0.00,8.84,3.41,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28748,00:09:24,IMU4,0.00,-0.00,-0.00,-0.11,6.00,7.52,27.12,-45.38,-4.75,0.10,0.31,0.89,0.31,Right_Leg
28748,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-45.69,4.69,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28748,00:09:24,IMU6,-0.00,-0.00,0.00,0.00,8.84,3.41,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28749,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.12,-45.38,-4.75,0.10,0.31,0.89,0.31,Right_Leg
28749,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-45.69,4.69,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28749,00:09:24,IMU6,-0.00,-0.00,0.00,0.00,8.84,3.41,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28750,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.12,-45.38,-4.75,0.10,0.31,0.89,0.31,Right_Leg
28750,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-45.69,4.69,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28750,00:09:24,IMU6,-0.00,-0.00,0.00,0.00,8.82,3.41,-1.81,-26.94,31.62,0.03,0.57,0.82,0.04,Right_Leg
28751,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.12,-45.38,-4.75,0.10,0.31,0.89,0.31,Right_Leg
28751,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.60,8.66,-45.69,4.69,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28751,00:09:24,IMU6,-0.00,-0.00,0.00,0.00,8.82,3.41,-1.44,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28752,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.12,-45.38,-4.75,0.10,0.31,0.89,0.31,Right_Leg
28752,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-45.69,4.69,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28752,00:09:24,IMU6,-0.01,-0.00,0.00,0.00,8.82,3.41,-1.44,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28753,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28753,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-46.38,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28753,00:09:24,IMU6,-0.01,-0.00,0.00,0.00,8.82,3.41,-1.44,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28754,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28754,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-46.38,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28754,00:09:24,IMU6,0.00,-0.00,0.00,0.00,8.82,3.41,-1.44,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28755,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28755,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-46.38,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28755,00:09:24,IMU6,0.00,-0.00,0.00,0.00,8.82,3.41,-1.44,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28756,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28756,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-46.38,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28756,00:09:24,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.44,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28757,00:09:24,IMU4,0.00,0.00,0.00,-0.07,6.03,7.57,27.12,-45.38,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28757,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-46.38,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28757,00:09:24,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.44,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28758,00:09:24,IMU4,0.00,0.00,0.00,-0.07,6.03,7.57,27.88,-45.00,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28758,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-46.38,4.31,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28758,00:09:24,IMU6,0.00,0.00,0.00,0.00,8.84,3.37,-1.44,-28.06,30.44,0.03,0.57,0.82,0.04,Right_Leg
28759,00:09:24,IMU4,0.00,-0.00,0.00,-0.07,6.03,7.57,27.88,-45.00,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28759,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-45.31,4.69,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
28759,00:09:24,IMU6,0.00,0.00,0.00,0.00,8.84,3.37,0.00,-27.69,31.62,0.03,0.57,0.82,0.04,Right_Leg
28760,00:09:24,IMU4,0.00,-0.00,0.00,-0.07,6.03,7.57,27.88,-45.00,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28760,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-45.31,4.69,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
28760,00:09:24,IMU6,-0.00,-0.00,0.00,0.00,8.84,3.37,0.00,-27.69,31.62,0.03,0.57,0.82,0.04,Right_Leg
28761,00:09:24,IMU4,0.00,0.00,0.00,-0.07,6.03,7.57,27.88,-45.00,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28761,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-45.31,4.69,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
28761,00:09:24,IMU6,-0.00,-0.00,0.00,0.00,8.84,3.37,0.00,-27.69,31.62,0.03,0.57,0.82,0.04,Right_Leg
28762,00:09:24,IMU4,0.00,0.00,0.00,-0.07,6.03,7.57,27.88,-45.00,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28762,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-45.31,4.69,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
28762,00:09:24,IMU6,-0.00,0.00,-0.00,0.00,8.84,3.37,0.00,-27.69,31.62,0.03,0.57,0.82,0.04,Right_Leg
28763,00:09:24,IMU4,-0.00,0.00,-0.00,-0.07,6.03,7.57,27.88,-45.00,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28763,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-45.31,4.69,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
28763,00:09:24,IMU6,-0.00,0.00,-0.00,0.00,8.84,3.37,0.00,-27.69,31.62,0.03,0.57,0.82,0.04,Right_Leg
28764,00:09:24,IMU4,-0.00,0.00,-0.00,-0.07,6.03,7.57,27.88,-45.00,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28764,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.31,4.69,-10.81,-0.21,0.13,-0.66,0.71,Right_Leg
28764,00:09:24,IMU6,-0.00,0.00,-0.00,0.04,8.82,3.41,0.00,-27.69,31.62,0.03,0.57,0.82,0.04,Right_Leg
28765,00:09:24,IMU4,-0.00,0.00,-0.00,-0.07,6.00,7.49,27.88,-45.00,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28765,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,2.50,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28765,00:09:24,IMU6,-0.01,0.00,0.00,0.04,8.82,3.41,0.00,-27.69,31.62,0.03,0.57,0.82,0.04,Right_Leg
28766,00:09:24,IMU4,-0.00,0.00,-0.00,-0.07,6.00,7.49,28.25,-44.25,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28766,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,2.50,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28766,00:09:24,IMU6,-0.01,0.00,0.00,0.04,8.82,3.41,-1.44,-28.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
28767,00:09:24,IMU4,0.00,0.00,0.00,-0.07,6.00,7.49,28.25,-44.25,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28767,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.69,2.50,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28767,00:09:24,IMU6,-0.01,0.00,0.00,0.04,8.82,3.41,-1.44,-28.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
28768,00:09:24,IMU4,0.00,0.00,0.00,-0.07,6.00,7.49,28.25,-44.25,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28768,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.67,8.62,-45.69,2.50,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28768,00:09:24,IMU6,-0.00,0.00,0.00,0.04,8.82,3.41,-1.44,-28.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
28769,00:09:24,IMU4,-0.01,0.00,-0.01,-0.07,6.00,7.49,28.25,-44.25,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28769,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.67,8.62,-45.31,3.62,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28769,00:09:24,IMU6,-0.00,0.00,0.00,0.04,8.82,3.41,-1.44,-28.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
28770,00:09:24,IMU4,-0.01,0.00,-0.01,-0.07,6.00,7.49,28.25,-44.25,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28770,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.67,8.62,-45.31,3.62,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28770,00:09:24,IMU6,0.01,0.00,0.00,0.04,8.82,3.41,-1.44,-28.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
28771,00:09:24,IMU4,-0.01,0.00,-0.01,-0.11,6.03,7.56,28.25,-44.25,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28771,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.67,8.62,-45.31,3.62,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28771,00:09:24,IMU6,0.01,0.00,0.00,0.04,8.82,3.41,-1.44,-28.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
28772,00:09:24,IMU4,-0.01,0.00,-0.01,-0.11,6.03,7.56,28.62,-45.75,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28772,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.67,8.62,-45.31,3.62,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28772,00:09:24,IMU6,0.01,0.00,0.00,0.04,8.85,3.45,-1.44,-28.81,31.62,0.03,0.57,0.82,0.04,Right_Leg
28773,00:09:24,IMU4,0.00,0.00,-0.00,-0.11,6.03,7.56,28.62,-45.75,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28773,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.67,8.62,-45.31,3.62,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28773,00:09:24,IMU6,0.01,0.00,0.00,0.04,8.85,3.45,-1.44,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
28774,00:09:24,IMU4,0.00,0.00,-0.00,-0.11,6.03,7.56,28.62,-45.75,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28774,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.60,8.66,-45.31,3.62,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28774,00:09:24,IMU6,0.00,0.00,-0.00,0.04,8.85,3.45,-1.44,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
28775,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,28.62,-45.75,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28775,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.60,8.66,-45.31,5.44,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28775,00:09:24,IMU6,0.00,0.00,-0.00,0.04,8.85,3.45,-1.44,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
28776,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.03,7.56,28.62,-45.75,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28776,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.60,8.66,-45.31,5.44,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28776,00:09:24,IMU6,0.00,-0.00,0.01,0.04,8.85,3.45,-1.44,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
28777,00:09:24,IMU4,-0.00,-0.00,-0.00,-0.11,6.03,7.56,28.62,-45.75,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28777,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.60,8.66,-45.31,5.44,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28777,00:09:24,IMU6,0.00,-0.00,0.01,0.04,8.85,3.45,-1.44,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
28778,00:09:24,IMU4,-0.00,-0.00,-0.00,-0.11,6.03,7.56,28.62,-45.75,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28778,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.31,5.44,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28778,00:09:24,IMU6,0.00,-0.00,0.01,0.04,8.84,3.37,-1.44,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
28779,00:09:24,IMU4,-0.00,-0.00,-0.00,-0.07,6.00,7.53,28.62,-45.75,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28779,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-45.31,5.44,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28779,00:09:24,IMU6,-0.01,0.01,0.00,0.04,8.84,3.37,-1.44,-26.56,30.44,0.03,0.57,0.82,0.04,Right_Leg
28780,00:09:24,IMU4,-0.00,-0.00,-0.00,-0.07,6.00,7.53,27.88,-44.62,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28780,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-46.06,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28780,00:09:24,IMU6,-0.01,0.01,0.00,0.04,8.84,3.37,0.00,-26.94,30.44,0.03,0.57,0.82,0.04,Right_Leg
28781,00:09:24,IMU4,-0.00,-0.00,-0.00,-0.07,6.00,7.53,27.88,-44.62,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28781,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-46.06,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28781,00:09:24,IMU6,-0.01,0.01,0.00,0.04,8.84,3.37,0.00,-26.94,30.44,0.03,0.57,0.82,0.04,Right_Leg
28782,00:09:24,IMU4,-0.00,-0.00,-0.00,-0.07,6.00,7.53,27.88,-44.62,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28782,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-46.06,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28782,00:09:24,IMU6,-0.01,-0.00,0.00,0.04,8.84,3.37,0.00,-26.94,30.44,0.03,0.57,0.82,0.04,Right_Leg
28783,00:09:24,IMU4,-0.01,0.00,-0.00,-0.07,6.00,7.53,27.88,-44.62,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28783,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.60,8.62,-46.06,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28783,00:09:24,IMU6,-0.01,-0.00,0.00,0.04,8.84,3.37,0.00,-26.94,30.44,0.03,0.57,0.82,0.04,Right_Leg
28784,00:09:24,IMU4,-0.01,0.00,-0.00,-0.07,6.00,7.53,27.88,-44.62,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28784,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-46.06,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28784,00:09:24,IMU6,-0.00,0.00,-0.01,0.04,8.84,3.37,0.00,-26.94,30.44,0.03,0.57,0.82,0.04,Right_Leg
28785,00:09:24,IMU4,-0.01,0.00,-0.00,-0.11,6.07,7.61,27.88,-44.62,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28785,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-46.06,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28785,00:09:24,IMU6,-0.00,0.00,-0.01,0.04,8.84,3.37,0.00,-26.94,30.44,0.03,0.57,0.82,0.04,Right_Leg
28786,00:09:24,IMU4,-0.01,0.00,-0.00,-0.11,6.07,7.61,27.12,-44.62,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28786,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-46.06,3.25,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28786,00:09:24,IMU6,0.01,-0.00,-0.00,0.04,8.84,3.37,0.00,-26.94,30.44,0.03,0.57,0.82,0.04,Right_Leg
28787,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.07,7.61,27.12,-44.62,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28787,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-46.06,3.25,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28787,00:09:24,IMU6,0.01,-0.00,-0.00,0.04,8.84,3.37,0.00,-26.94,30.44,0.03,0.57,0.82,0.04,Right_Leg
28788,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.07,7.61,27.12,-44.62,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28788,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-46.06,3.25,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28788,00:09:24,IMU6,0.01,-0.00,-0.00,-0.04,8.82,3.41,0.00,-26.94,30.44,0.03,0.57,0.82,0.04,Right_Leg
28789,00:09:24,IMU4,-0.00,0.01,0.01,-0.11,6.07,7.61,27.12,-44.62,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28789,00:09:24,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-46.06,3.25,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28789,00:09:24,IMU6,0.01,-0.00,-0.00,-0.04,8.82,3.41,-0.31,-25.81,31.25,0.03,0.57,0.82,0.04,Right_Leg
28790,00:09:24,IMU4,-0.00,0.01,0.01,-0.11,6.07,7.61,27.12,-44.62,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28790,00:09:24,IMU5,0.00,0.00,0.00,0.73,-4.64,8.66,-46.06,3.25,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28790,00:09:24,IMU6,0.01,0.00,0.00,-0.04,8.82,3.41,-0.31,-25.81,31.25,0.03,0.57,0.82,0.04,Right_Leg
28791,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.07,7.61,27.12,-44.62,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28791,00:09:24,IMU5,0.00,0.00,0.00,0.73,-4.64,8.66,-45.31,5.44,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28791,00:09:24,IMU6,0.01,0.00,0.00,-0.04,8.82,3.41,-0.31,-25.81,31.25,0.03,0.57,0.82,0.04,Right_Leg
28792,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.07,7.61,27.12,-44.62,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28792,00:09:24,IMU5,0.00,0.00,0.00,0.73,-4.64,8.66,-45.31,5.44,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28792,00:09:24,IMU6,-0.01,-0.00,0.00,-0.04,8.82,3.41,-0.31,-25.81,31.25,0.03,0.57,0.82,0.04,Right_Leg
28793,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.07,7.61,27.12,-44.62,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28793,00:09:24,IMU5,0.00,0.00,0.00,0.73,-4.64,8.66,-45.31,5.44,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28793,00:09:24,IMU6,-0.01,-0.00,0.00,-0.04,8.82,3.41,-0.31,-25.81,31.25,0.03,0.57,0.82,0.04,Right_Leg
28794,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.07,7.61,27.12,-44.62,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28794,00:09:24,IMU5,0.00,0.00,0.00,0.73,-4.64,8.66,-45.31,5.44,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28794,00:09:24,IMU6,-0.01,0.00,0.00,-0.04,8.82,3.41,-0.31,-25.81,31.25,0.03,0.57,0.82,0.04,Right_Leg
28795,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,27.12,-44.62,-4.38,0.10,0.31,0.89,0.31,Right_Leg
28795,00:09:24,IMU5,0.00,0.00,0.00,0.73,-4.64,8.66,-45.31,5.44,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28795,00:09:24,IMU6,-0.01,0.00,0.00,-0.04,8.82,3.41,-0.31,-25.81,31.25,0.03,0.57,0.82,0.04,Right_Leg
28796,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,28.25,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28796,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.67,8.66,-45.31,5.44,-10.44,-0.21,0.13,-0.66,0.71,Right_Leg
28796,00:09:24,IMU6,-0.01,0.00,0.00,0.04,8.82,3.41,-0.31,-25.81,31.25,0.03,0.57,0.82,0.04,Right_Leg
28797,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,28.25,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28797,00:09:24,IMU5,0.00,0.00,0.00,0.80,-4.67,8.66,-45.69,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28797,00:09:24,IMU6,-0.01,0.00,0.00,0.04,8.82,3.41,-1.44,-26.56,30.06,0.03,0.57,0.82,0.04,Right_Leg
28798,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,28.25,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28798,00:09:24,IMU5,-0.00,0.00,-0.01,0.80,-4.67,8.66,-45.69,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28798,00:09:24,IMU6,0.00,0.00,-0.01,0.04,8.82,3.41,-1.44,-26.56,30.06,0.03,0.57,0.82,0.04,Right_Leg
28799,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,28.25,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28799,00:09:24,IMU5,-0.00,0.00,-0.01,0.80,-4.67,8.66,-45.69,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28799,00:09:24,IMU6,0.00,0.00,-0.01,0.04,8.82,3.41,-1.44,-26.56,30.06,0.03,0.57,0.82,0.04,Right_Leg
28800,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,28.25,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28800,00:09:24,IMU5,-0.00,0.00,-0.01,0.77,-4.64,8.66,-45.69,3.94,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28800,00:09:24,IMU6,0.00,0.00,-0.01,0.04,8.84,3.41,-1.44,-26.56,30.06,0.03,0.57,0.82,0.04,Right_Leg
28801,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,28.25,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28801,00:09:24,IMU5,-0.00,0.00,-0.01,0.77,-4.64,8.66,-45.69,3.25,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
28801,00:09:24,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-1.44,-26.56,30.06,0.03,0.57,0.82,0.04,Right_Leg
28802,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,28.25,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28802,00:09:24,IMU5,-0.00,0.00,-0.01,0.77,-4.64,8.66,-45.69,3.25,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
28802,00:09:24,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-1.81,-27.69,30.06,0.03,0.57,0.82,0.04,Right_Leg
28803,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.25,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28803,00:09:24,IMU5,-0.00,0.00,-0.01,0.77,-4.64,8.66,-45.69,3.25,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
28803,00:09:24,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-1.81,-27.69,30.06,0.03,0.57,0.82,0.04,Right_Leg
28804,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,26.75,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28804,00:09:24,IMU5,0.01,0.00,-0.01,0.77,-4.64,8.66,-45.69,3.25,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
28804,00:09:24,IMU6,0.01,0.00,-0.01,0.04,8.84,3.41,-1.81,-27.69,30.06,0.03,0.57,0.82,0.04,Right_Leg
28805,00:09:24,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,26.75,-45.38,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28805,00:09:24,IMU5,0.01,0.00,-0.01,0.77,-4.64,8.66,-45.69,3.25,-9.25,-0.21,0.13,-0.66,0.71,Right_Leg
