Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
28644,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.81,-45.75,-11.94,0.13,0.26,0.85,0.44,Right_Leg
28644,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.37,8.66,-36.62,-10.88,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28644,00:05:06,IMU6,-0.01,0.00,-0.00,0.04,8.42,4.29,11.19,-26.56,19.88,0.13,0.51,0.83,0.20,Right_Leg
28645,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.81,-45.75,-11.94,0.13,0.26,0.85,0.44,Right_Leg
28645,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.37,8.66,-36.62,-10.88,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28645,00:05:06,IMU6,-0.01,0.00,-0.00,0.04,8.42,4.29,10.81,-24.69,20.25,0.13,0.51,0.83,0.20,Right_Leg
28646,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.81,-45.75,-11.94,0.13,0.26,0.85,0.44,Right_Leg
28646,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-36.62,-10.88,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
28646,00:05:06,IMU6,0.00,-0.00,0.00,0.04,8.42,4.29,10.81,-24.69,20.25,0.13,0.51,0.83,0.20,Right_Leg
28647,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.81,-45.75,-11.94,0.13,0.26,0.85,0.44,Right_Leg
28647,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-36.62,-10.12,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28647,00:05:06,IMU6,0.00,-0.00,0.00,0.04,8.42,4.29,10.81,-24.69,20.25,0.13,0.51,0.83,0.20,Right_Leg
28648,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.95,36.81,-45.75,-11.94,0.13,0.26,0.85,0.44,Right_Leg
28648,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-36.62,-10.12,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28648,00:05:06,IMU6,0.01,-0.00,-0.00,0.04,8.42,4.29,10.81,-24.69,20.25,0.13,0.51,0.83,0.20,Right_Leg
28649,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.95,36.81,-45.75,-11.94,0.13,0.26,0.85,0.44,Right_Leg
28649,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-36.62,-10.12,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28649,00:05:06,IMU6,0.01,-0.00,-0.00,0.04,8.42,4.29,10.81,-24.69,20.25,0.13,0.51,0.83,0.20,Right_Leg
28650,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.95,36.81,-46.50,-13.50,0.13,0.26,0.85,0.44,Right_Leg
28650,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-36.62,-10.12,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28650,00:05:06,IMU6,0.01,-0.00,-0.00,0.00,8.35,4.29,10.81,-24.69,20.25,0.13,0.51,0.83,0.20,Right_Leg
28651,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.95,36.81,-46.50,-13.50,0.13,0.26,0.85,0.44,Right_Leg
28651,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.66,-36.62,-10.12,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28651,00:05:06,IMU6,0.01,0.00,-0.00,0.00,8.35,4.29,10.81,-24.69,20.25,0.13,0.51,0.83,0.20,Right_Leg
28652,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.95,36.81,-46.50,-13.50,0.13,0.26,0.85,0.44,Right_Leg
28652,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.37,8.66,-36.62,-10.12,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28652,00:05:06,IMU6,0.01,0.00,-0.00,0.00,8.35,4.29,11.56,-25.81,19.88,0.13,0.51,0.83,0.20,Right_Leg
28653,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.95,36.81,-46.50,-13.50,0.13,0.26,0.85,0.44,Right_Leg
28653,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.37,8.66,-36.62,-10.12,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28653,00:05:06,IMU6,0.01,0.00,-0.00,0.00,8.35,4.29,11.56,-25.81,19.88,0.13,0.51,0.83,0.20,Right_Leg
28654,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.95,36.81,-46.50,-13.50,0.13,0.26,0.85,0.44,Right_Leg
28654,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.37,8.66,-36.94,-10.50,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28654,00:05:06,IMU6,0.00,0.00,-0.00,0.00,8.35,4.29,11.56,-25.81,19.88,0.13,0.51,0.83,0.20,Right_Leg
28655,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.95,36.81,-46.50,-13.50,0.13,0.26,0.85,0.44,Right_Leg
28655,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.37,8.66,-36.94,-10.50,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28655,00:05:06,IMU6,0.00,0.00,-0.00,0.00,8.35,4.29,11.56,-25.81,19.88,0.13,0.51,0.83,0.20,Right_Leg
28656,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,8.03,36.81,-46.50,-13.50,0.13,0.26,0.85,0.44,Right_Leg
28656,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.37,8.66,-36.94,-10.50,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28656,00:05:06,IMU6,-0.01,0.00,-0.00,0.00,8.35,4.29,11.56,-25.81,19.88,0.13,0.51,0.83,0.20,Right_Leg
28657,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,8.03,36.81,-46.50,-13.50,0.13,0.26,0.85,0.44,Right_Leg
28657,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.37,8.66,-36.94,-10.50,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28657,00:05:06,IMU6,-0.01,0.00,-0.00,0.00,8.35,4.29,11.56,-25.81,19.88,0.13,0.51,0.83,0.20,Right_Leg
28658,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,8.03,37.19,-47.62,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28658,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.37,8.66,-36.94,-10.50,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28658,00:05:06,IMU6,-0.01,0.00,-0.00,0.00,8.39,4.25,11.56,-25.81,19.88,0.13,0.51,0.83,0.20,Right_Leg
28659,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,8.03,37.19,-47.62,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28659,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.37,8.66,-36.94,-10.50,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28659,00:05:06,IMU6,-0.01,0.00,-0.00,0.00,8.39,4.25,12.31,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28660,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,8.03,37.19,-47.62,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28660,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.94,-10.50,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28660,00:05:06,IMU6,-0.00,0.00,-0.00,0.00,8.39,4.25,12.31,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28661,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,8.03,37.19,-47.62,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28661,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.94,-10.50,-13.62,-0.21,0.13,-0.78,0.58,Right_Leg
28661,00:05:06,IMU6,-0.00,0.00,-0.00,0.00,8.39,4.25,12.31,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28662,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,37.19,-47.62,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28662,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.94,-9.38,-10.81,-0.21,0.13,-0.78,0.58,Right_Leg
28662,00:05:06,IMU6,0.01,-0.00,-0.00,0.00,8.39,4.25,12.31,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28663,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,37.19,-47.62,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28663,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.94,-9.38,-10.81,-0.21,0.13,-0.78,0.58,Right_Leg
28663,00:05:06,IMU6,0.01,-0.00,-0.00,0.00,8.39,4.25,12.31,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28664,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,35.69,-45.75,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28664,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.94,-9.38,-10.81,-0.21,0.13,-0.78,0.58,Right_Leg
28664,00:05:06,IMU6,0.00,0.00,-0.01,0.00,8.39,4.25,12.31,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28665,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,35.69,-45.75,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28665,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.94,-9.38,-10.81,-0.21,0.13,-0.78,0.58,Right_Leg
28665,00:05:06,IMU6,0.00,0.00,-0.01,0.00,8.39,4.25,12.31,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28666,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,35.69,-45.75,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28666,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.94,-9.38,-10.81,-0.21,0.13,-0.78,0.58,Right_Leg
28666,00:05:06,IMU6,0.00,0.00,0.00,0.00,8.39,4.25,12.31,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28667,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,35.69,-45.75,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28667,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.94,-9.38,-10.81,-0.21,0.13,-0.78,0.58,Right_Leg
28667,00:05:06,IMU6,0.00,0.00,0.00,0.00,8.39,4.25,12.31,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28668,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,35.69,-45.75,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28668,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.94,-9.38,-10.81,-0.21,0.13,-0.78,0.58,Right_Leg
28668,00:05:06,IMU6,0.00,0.00,0.00,0.00,8.39,4.33,12.31,-28.06,19.50,0.13,0.51,0.83,0.20,Right_Leg
28669,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,35.69,-45.75,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28669,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.94,-9.38,-10.81,-0.21,0.13,-0.78,0.58,Right_Leg
28669,00:05:06,IMU6,0.00,0.00,0.00,0.00,8.39,4.33,11.19,-24.69,20.69,0.13,0.51,0.83,0.20,Right_Leg
28670,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,35.69,-45.75,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28670,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.94,-9.38,-10.81,-0.21,0.13,-0.78,0.58,Right_Leg
28670,00:05:06,IMU6,-0.01,0.00,0.01,0.00,8.39,4.33,11.19,-24.69,20.69,0.13,0.51,0.83,0.20,Right_Leg
28671,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,36.44,-47.62,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28671,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.70,-36.94,-9.38,-10.81,-0.21,0.13,-0.78,0.58,Right_Leg
28671,00:05:06,IMU6,-0.01,0.00,0.01,0.00,8.39,4.33,11.19,-24.69,20.69,0.13,0.51,0.83,0.20,Right_Leg
28672,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,36.44,-47.62,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28672,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-36.94,-9.38,-10.81,-0.21,0.13,-0.78,0.58,Right_Leg
28672,00:05:06,IMU6,-0.00,0.01,-0.01,0.00,8.39,4.33,11.19,-24.69,20.69,0.13,0.51,0.83,0.20,Right_Leg
28673,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.42,7.98,36.44,-47.62,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28673,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-11.19,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28673,00:05:06,IMU6,-0.00,0.01,-0.01,0.00,8.39,4.33,11.19,-24.69,20.69,0.13,0.51,0.83,0.20,Right_Leg
28674,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.34,8.03,36.44,-47.62,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28674,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-11.19,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28674,00:05:06,IMU6,0.00,0.00,-0.01,0.00,8.39,4.33,11.19,-24.69,20.69,0.13,0.51,0.83,0.20,Right_Leg
28675,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.34,8.03,36.44,-45.75,-12.31,0.13,0.26,0.85,0.44,Right_Leg
28675,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-11.19,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28675,00:05:06,IMU6,0.00,0.00,-0.01,0.00,8.39,4.33,11.19,-24.69,20.69,0.13,0.51,0.83,0.20,Right_Leg
28676,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.34,8.03,36.44,-45.75,-12.31,0.13,0.26,0.85,0.44,Right_Leg
28676,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-11.19,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28676,00:05:06,IMU6,0.00,0.00,-0.01,0.00,8.39,4.29,11.19,-24.69,20.69,0.13,0.51,0.83,0.20,Right_Leg
28677,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.34,8.03,36.44,-45.75,-12.31,0.13,0.26,0.85,0.44,Right_Leg
28677,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.12,-11.19,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28677,00:05:06,IMU6,0.00,0.00,-0.01,0.00,8.39,4.29,12.31,-26.94,19.88,0.13,0.51,0.83,0.20,Right_Leg
28678,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.34,8.03,36.44,-45.75,-12.31,0.13,0.26,0.85,0.44,Right_Leg
28678,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-35.12,-11.19,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
28678,00:05:06,IMU6,0.01,-0.00,0.00,0.00,8.39,4.29,12.31,-26.94,19.88,0.13,0.51,0.83,0.20,Right_Leg
28679,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.34,8.03,36.44,-45.75,-12.31,0.13,0.26,0.85,0.44,Right_Leg
28679,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-35.50,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28679,00:05:06,IMU6,0.01,-0.00,0.00,0.00,8.39,4.29,12.31,-26.94,19.88,0.13,0.51,0.83,0.20,Right_Leg
28680,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.44,-45.75,-12.31,0.13,0.26,0.85,0.44,Right_Leg
28680,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-35.50,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28680,00:05:06,IMU6,0.01,0.00,0.00,0.00,8.39,4.29,12.31,-26.94,19.88,0.13,0.51,0.83,0.20,Right_Leg
28681,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.44,-45.75,-12.31,0.13,0.26,0.85,0.44,Right_Leg
28681,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-35.50,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28681,00:05:06,IMU6,0.01,0.00,0.00,0.00,8.39,4.29,12.31,-26.94,19.88,0.13,0.51,0.83,0.20,Right_Leg
28682,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.44,-46.88,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28682,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-35.50,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28682,00:05:06,IMU6,0.01,0.00,0.00,0.00,8.42,4.29,12.31,-26.94,19.88,0.13,0.51,0.83,0.20,Right_Leg
28683,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.44,-46.88,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28683,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-35.50,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28683,00:05:06,IMU6,-0.00,0.00,-0.00,0.00,8.42,4.29,12.31,-26.94,19.88,0.13,0.51,0.83,0.20,Right_Leg
28684,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.44,-46.88,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28684,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-35.50,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28684,00:05:06,IMU6,-0.00,0.00,-0.00,0.00,8.42,4.29,11.56,-26.56,19.50,0.13,0.51,0.83,0.20,Right_Leg
28685,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.98,36.44,-46.88,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28685,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.41,8.62,-35.50,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28685,00:05:06,IMU6,-0.00,0.00,-0.00,0.00,8.42,4.29,11.56,-26.56,19.50,0.13,0.51,0.83,0.20,Right_Leg
28686,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.95,36.44,-46.88,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28686,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.50,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28686,00:05:06,IMU6,0.00,0.00,0.00,0.00,8.42,4.29,11.56,-26.56,19.50,0.13,0.51,0.83,0.20,Right_Leg
28687,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.95,37.19,-46.50,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28687,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.88,-9.75,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28687,00:05:06,IMU6,0.00,0.00,0.00,0.00,8.42,4.29,11.56,-26.56,19.50,0.13,0.51,0.83,0.20,Right_Leg
28688,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.95,37.19,-46.50,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28688,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.88,-9.75,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28688,00:05:06,IMU6,0.00,-0.01,-0.00,0.00,8.42,4.29,11.56,-26.56,19.50,0.13,0.51,0.83,0.20,Right_Leg
28689,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.95,37.19,-46.50,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28689,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.88,-9.75,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28689,00:05:06,IMU6,0.00,-0.01,-0.00,0.00,8.42,4.29,11.56,-26.56,19.50,0.13,0.51,0.83,0.20,Right_Leg
28690,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.95,37.19,-46.50,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28690,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.88,-9.75,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28690,00:05:06,IMU6,0.01,0.00,-0.00,0.00,8.42,4.29,11.56,-26.56,19.50,0.13,0.51,0.83,0.20,Right_Leg
28691,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.95,37.19,-46.50,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28691,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.88,-9.75,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28691,00:05:06,IMU6,0.028695,00:05:06,IMU4,0.00,0.00,0.00,-0.04,5.38,7.95,37.19,-46.50,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28695,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.62,-11.19,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28695,00:05:06,IMU6,0.01,0.00,0.00,0.00,8.39,4.29,11.19,-27.31,19.50,0.13,0.51,0.83,0.20,Right_Leg
28696,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.99,37.19,-46.50,-12.75,0.13,0.26,0.85,0.44,Right_Leg
28696,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.62,-11.19,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28696,00:05:06,IMU6,1.74,-1.74,-1.74,0.00,8.39,4.29,11.19,-27.31,19.50,0.13,0.51,0.83,0.20,Right_Leg
28697,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.99,36.44,-46.88,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28697,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.62,-11.19,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28697,00:05:06,IMU6,1.74,-1.74,-1.74,0.00,8.39,4.29,11.19,-27.31,19.50,0.13,0.51,0.82,0.21,Right_Leg
28698,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.99,36.44,-46.88,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28698,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.62,-11.19,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28698,00:05:06,IMU6,1.74,-1.74,-1.74,0.04,8.39,4.29,11.19,-27.31,19.50,0.13,0.51,0.82,0.21,Right_Leg
28699,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.99,36.44,-46.88,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28699,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.62,-11.19,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28699,00:05:06,IMU6,0.48,-0.49,-0.50,0.04,8.39,4.29,11.19,-27.31,19.50,0.13,0.51,0.82,0.21,Right_Leg
28700,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.99,36.44,-46.88,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28700,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.58,-36.62,-11.19,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
28700,00:05:06,IMU6,0.48,-0.49,-0.50,0.04,8.39,4.29,11.94,-26.94,19.50,0.13,0.51,0.82,0.21,Right_Leg
28701,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,7.99,36.44,-46.88,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28701,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.58,-36.62,-8.69,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28701,00:05:06,IMU6,0.48,-0.49,-0.50,0.04,8.39,4.29,11.94,-26.94,19.50,0.13,0.51,0.82,0.22,Right_Leg
28702,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,8.02,36.44,-46.88,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28702,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.58,-36.62,-8.69,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28702,00:05:06,IMU6,-0.09,0.08,0.08,0.04,8.39,4.29,11.94,-26.94,19.50,0.13,0.51,0.82,0.22,Right_Leg
28703,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,8.02,36.44,-46.88,-13.12,0.13,0.26,0.85,0.44,Right_Leg
28703,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.58,-36.62,-8.69,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28703,00:05:06,IMU6,-0.09,0.08,0.08,0.04,8.39,4.29,11.94,-26.94,19.50,0.13,0.52,0.82,0.22,Right_Leg
28704,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,8.02,35.69,-46.88,-11.94,0.13,0.26,0.85,0.44,Right_Leg
28704,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.58,-36.62,-8.69,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28704,00:05:06,IMU6,-0.01,0.01,0.02,0.04,8.39,4.29,11.94,-26.94,19.50,0.13,0.52,0.82,0.22,Right_Leg
28705,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,8.02,35.69,-46.88,-11.94,0.13,0.26,0.85,0.44,Right_Leg
28705,00:05:06,IMU5,0.00,0.00,0.00,1.72,-4.45,8.58,-36.62,-8.69,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28705,00:05:06,IMU6,-0.01,0.01,0.02,0.04,8.39,4.29,11.94,-26.94,19.50,0.13,0.52,0.82,0.22,Right_Leg
28706,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,8.02,35.69,-46.88,-11.94,0.13,0.26,0.85,0.44,Right_Leg
28706,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.45,8.70,-36.62,-8.69,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
28706,00:05:06,IMU6,-0.01,0.01,0.02,0.00,8.39,4.33,11.94,-26.94,19.50,0.13,0.52,0.82,0.22,Right_Leg
28707,00:05:06,IMU4,0.00,0.00,0.00,-0.07,5.34,8.02,35.69,-46.88,-11.94,0.13,0.26,0.85,0.44,Right_Leg
28707,00:05:06,IMU5,0.00,0.00,0.00,1.68,-4.45,8.70,-36.62,-8.69,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
