Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW
16651,00:01:15,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,0.0,23.25,-21.06,-0.2,-0.07,0.07,0.98
16651,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.54,18.38,-6.44,-25.81,0.0,-0.05,0.84,0.54
16652,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,25.5,-15.19,-0.24,-0.14,0.4,0.87
16652,00:01:15,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,0.0,23.25,-21.06,-0.2,-0.07,0.07,0.98
16652,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.54,19.06,-7.19,-24.69,0.0,-0.05,0.84,0.54
16653,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,25.5,-15.19,-0.24,-0.14,0.4,0.87
16653,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.83,9.0,0.0,23.25,-21.06,-0.2,-0.07,0.07,0.98
16653,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.54,19.06,-7.19,-24.69,0.0,-0.05,0.84,0.54
16654,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,25.5,-15.19,-0.24,-0.14,0.4,0.87
16654,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.83,9.0,-0.69,24.0,-20.69,-0.2,-0.07,0.07,0.98
16654,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.54,19.06,-7.19,-24.69,0.0,-0.05,0.84,0.54
16655,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,25.5,-15.19,-0.24,-0.14,0.4,0.87
16655,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.83,9.0,-0.69,24.0,-20.69,-0.2,-0.07,0.07,0.98
16655,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.54,19.06,-7.19,-24.69,0.0,-0.05,0.84,0.54
16656,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,25.5,-15.19,-0.24,-0.14,0.4,0.87
16656,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.83,9.0,-0.69,24.0,-20.69,-0.2,-0.07,0.07,0.98
16656,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.54,19.06,-7.19,-24.69,0.0,-0.05,0.84,0.54
16657,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,25.5,-15.19,-0.24,-0.14,0.4,0.87
16657,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.83,9.0,-0.69,24.0,-20.69,-0.2,-0.07,0.07,0.98
16657,00:01:15,IMU3,0.01,0.0,0.0,0.57,-0.77,9.54,19.06,-7.19,-24.69,0.0,-0.05,0.84,0.54
16658,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.56,25.12,-18.0,-0.24,-0.14,0.4,0.87
16658,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.83,9.0,-0.69,24.0,-20.69,-0.2,-0.07,0.07,0.98
16658,00:01:15,IMU3,0.01,0.0,0.0,0.57,-0.77,9.54,19.06,-7.19,-24.69,0.0,-0.05,0.84,0.54
16659,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.56,25.12,-18.0,-0.24,-0.14,0.4,0.87
16659,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.83,9.0,-0.69,24.0,-20.69,-0.2,-0.07,0.07,0.98
16659,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.54,19.06,-7.19,-24.69,0.0,-0.05,0.84,0.54
16660,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.56,25.12,-18.0,-0.24,-0.14,0.4,0.87
16660,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.83,9.0,-0.69,24.0,-20.69,-0.2,-0.07,0.07,0.98
16660,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.54,19.06,-7.19,-24.69,0.0,-0.05,0.84,0.54
16661,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.56,25.12,-18.0,-0.24,-0.14,0.4,0.87
16661,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,-0.69,24.0,-20.69,-0.2,-0.07,0.07,0.98
16661,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.84,9.61,19.06,-7.19,-24.69,0.0,-0.05,0.84,0.54
16662,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.56,25.12,-18.0,-0.24,-0.14,0.4,0.87
16662,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.08,0.31,24.38,-19.88,-0.2,-0.07,0.07,0.98
16662,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.84,9.61,19.06,-7.19,-26.25,0.0,-0.05,0.84,0.54
16663,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.56,25.12,-18.0,-0.24,-0.14,0.4,0.87
16663,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.31,24.38,-19.88,-0.2,-0.07,0.07,0.98
16663,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.73,9.58,19.06,-7.19,-26.25,0.0,-0.05,0.84,0.54
16664,00:01:15,IMU1,0.0,0.0,0.0,0.46,-5.17,8.2,12.56,25.12,-18.0,-0.24,-0.14,0.4,0.87
16664,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.04,0.31,24.38,-19.88,-0.2,-0.07,0.07,0.98
16664,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.77,9.58,19.06,-7.19,-26.25,0.0,-0.05,0.84,0.54
16665,00:01:15,IMU1,0.0,0.0,0.0,0.46,-5.17,8.2,12.94,24.75,-16.75,-0.24,-0.14,0.4,0.87
16665,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.04,-0.31,25.12,-20.25,-0.2,-0.07,0.07,0.98
16665,00:01:15,IMU3,0.0,0.01,0.0,0.57,-0.77,9.58,19.06,-7.19,-26.25,0.0,-0.05,0.84,0.54
16666,00:01:15,IMU1,0.0,0.0,0.0,0.46,-5.17,8.2,12.94,24.75,-16.75,-0.24,-0.14,0.4,0.87
16666,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.04,-0.31,25.12,-20.25,-0.2,-0.07,0.07,0.98
16666,00:01:15,IMU3,0.0,0.01,0.0,0.57,-0.77,9.58,19.06,-7.19,-26.25,0.0,-0.05,0.84,0.54
16667,00:01:15,IMU1,0.0,0.0,0.0,0.46,-5.17,8.2,12.94,24.75,-16.75,-0.24,-0.14,0.4,0.87
16667,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.04,-0.31,25.12,-20.25,-0.2,-0.07,0.07,0.98
16667,00:01:15,IMU3,0.0,0.01,0.0,0.61,-0.84,9.65,19.06,-7.19,-26.25,0.0,-0.05,0.84,0.54
16668,00:01:15,IMU1,0.0,0.0,0.0,0.38,-4.9,8.12,12.94,24.75,-16.75,-0.24,-0.14,0.4,0.87
16668,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.04,-0.31,25.12,-20.25,-0.2,-0.07,0.07,0.98
16668,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.84,9.65,19.06,-7.19,-26.25,0.0,-0.05,0.84,0.54
16669,00:01:15,IMU1,0.0,0.0,0.0,0.38,-4.9,8.12,12.19,24.75,-17.19,-0.24,-0.14,0.4,0.87
16669,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.04,-0.31,25.12,-20.25,-0.2,-0.07,0.07,0.98
16669,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.84,9.65,18.69,-8.25,-24.62,0.0,-0.05,0.84,0.54
16670,00:01:15,IMU1,0.0,0.0,0.0,0.38,-4.9,8.12,12.19,24.75,-17.19,-0.24,-0.14,0.4,0.87
16670,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.04,-0.31,25.12,-20.25,-0.2,-0.07,0.07,0.98
16670,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.84,9.65,18.69,-8.25,-24.62,0.0,-0.05,0.84,0.54
16671,00:01:15,IMU1,0.0,0.0,0.0,0.38,-4.9,8.12,12.19,24.75,-17.19,-0.24,-0.14,0.4,0.87
16671,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.95,9.04,-0.31,25.12,-20.25,-0.2,-0.07,0.07,0.98
16671,00:01:15,IMU3,0.0,0.0,0.01,0.61,-0.84,9.65,18.69,-8.25,-24.62,0.0,-0.05,0.84,0.54
16672,00:01:15,IMU1,0.0,0.0,0.0,0.38,-4.9,8.12,12.19,24.75,-17.19,-0.24,-0.14,0.4,0.87
16672,00:01:15,IMU2,0.0,0.0,0.0,1.23,-3.83,9.12,-0.31,25.12,-20.25,-0.2,-0.07,0.07,0.98
16672,00:01:15,IMU3,0.0,0.0,0.01,0.61,-0.84,9.65,18.69,-8.25,-24.62,0.0,-0.05,0.84,0.54
16673,00:01:15,IMU1,0.0,0.0,0.0,0.38,-4.9,8.12,12.19,24.75,-17.19,-0.24,-0.14,0.4,0.87
16673,00:01:15,IMU2,0.0,0.0,0.0,1.23,-3.83,9.12,-0.31,24.0,-20.69,-0.2,-0.07,0.07,0.98
16673,00:01:15,IMU3,0.01,0.0,0.01,0.61,-0.84,9.65,18.69,-8.25,-24.62,0.0,-0.05,0.84,0.54
16674,00:01:15,IMU1,0.0,0.0,0.0,0.38,-4.9,8.12,12.19,24.75,-17.19,-0.24,-0.14,0.4,0.87
16674,00:01:15,IMU2,0.0,0.0,0.0,1.23,-3.83,9.12,-0.31,24.0,-20.69,-0.2,-0.07,0.07,0.98
16674,00:01:15,IMU3,0.01,0.0,0.01,0.61,-0.84,9.65,18.69,-8.25,-24.62,0.0,-0.05,0.84,0.54
16675,00:01:15,IMU1,0.0,0.0,0.0,0.38,-4.9,8.12,12.19,24.75,-17.19,-0.24,-0.14,0.4,0.87
16675,00:01:15,IMU2,0.0,0.0,0.0,1.23,-3.83,9.12,-0.31,24.0,-20.69,-0.2,-0.07,0.07,0.98
16675,00:01:15,IMU3,0.0,0.01,0.0,0.61,-0.84,9.65,18.69,-8.25,-24.62,0.0,-0.05,0.84,0.54
16676,00:01:15,IMU1,0.0,0.0,0.0,0.38,-4.9,8.12,12.19,24.75,-17.19,-0.24,-0.14,0.4,0.87
16676,00:01:15,IMU2,0.0,0.0,0.0,1.23,-3.83,9.12,-0.31,24.0,-20.69,-0.2,-0.07,0.07,0.98
16676,00:01:15,IMU3,0.0,0.01,0.0,0.61,-0.84,9.65,18.69,-8.25,-24.62,0.0,-0.05,0.84,0.54
16677,00:01:15,IMU1,0.0,0.0,0.0,0.38,-4.9,8.12,12.19,24.75,-17.19,-0.24,-0.14,0.4,0.87
16677,00:01:15,IMU2,0.0,0.0,0.0,1.23,-3.83,9.12,-0.31,24.0,-20.69,-0.2,-0.07,0.07,0.98
16677,00:01:15,IMU3,0.0,0.01,0.0,0.61,-0.73,9.61,18.69,-8.25,-24.62,0.0,-0.05,0.84,0.54
16678,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.36,12.19,24.75,-17.19,-0.24,-0.14,0.4,0.87
16678,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,-0.31,24.0,-20.69,-0.2,-0.07,0.07,0.98
16678,00:01:15,IMU3,0.0,0.01,0.0,0.61,-0.73,9.61,18.38,-6.12,-25.81,0.0,-0.05,0.84,0.54
16679,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.36,12.94,22.94,-16.0,-0.24,-0.14,0.4,0.87
16679,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,0.0,24.75,-20.69,-0.2,-0.07,0.07,0.98
16679,00:01:15,IMU3,-0.01,0.0,0.0,0.61,-0.73,9.61,18.38,-6.12,-25.81,0.0,-0.05,0.84,0.54
16680,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.36,12.94,22.94,-16.0,-0.24,-0.14,0.4,0.87
16680,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,0.0,24.75,-20.69,-0.2,-0.07,0.07,0.98
16680,00:01:15,IMU3,-0.01,0.0,0.0,0.61,-0.73,9.61,18.38,-6.12,-25.81,0.0,-0.05,0.84,0.54
16681,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.36,12.94,22.94,-16.0,-0.24,-0.14,0.4,0.87
16681,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,0.0,24.75,-20.69,-0.2,-0.07,0.07,0.98
16681,00:01:15,IMU3,0.0,-0.01,0.0,0.61,-0.73,9.61,18.38,-6.12,-25.81,0.0,-0.05,0.84,0.54
16682,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.36,12.94,22.94,-16.0,-0.24,-0.14,0.4,0.87
16682,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,0.0,24.75,-20.69,-0.2,-0.07,0.07,0.98
16682,00:01:15,IMU3,0.0,-0.01,0.0,0.61,-0.73,9.61,18.38,-6.12,-25.81,0.0,-0.05,0.84,0.54
16683,00:01:15,IMU1,0.0,0.0,0.0,0.38,-5.17,8.36,12.94,22.94,-16.0,-0.24,-0.14,0.4,0.87
16683,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.87,9.04,0.0,24.75,-20.69,-0.2,-0.07,0.07,0.98
16683,00:01:15,IMU3,0.0,-0.01,0.0,0.61,-0.77,9.65,18.38,-6.12,-25.81,0.0,-0.05,0.84,0.54
16684,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,12.94,22.94,-16.0,-0.24,-0.14,0.4,0.87
16684,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,0.0,24.75,-20.69,-0.2,-0.07,0.07,0.98
16684,00:01:15,IMU3,0.0,-0.01,0.0,0.61,-0.77,9.65,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
16685,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,14.0,25.12,-17.19,-0.24,-0.14,0.4,0.87
16685,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.69,23.25,-19.12,-0.2,-0.07,0.07,0.98
16685,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
16686,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,14.0,25.12,-17.19,-0.24,-0.14,0.4,0.87
16686,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.69,23.25,-19.12,-0.2,-0.07,0.07,0.98
16686,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.77,9.65,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
16687,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,14.0,25.12,-17.19,-0.24,-0.14,0.4,0.87
16687,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.69,23.25,-19.12,-0.2,-0.07,0.07,0.98
16687,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.8,9.65,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
16688,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,14.0,25.12,-17.19,-0.24,-0.14,0.4,0.87
16688,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.69,23.25,-19.12,-0.2,-0.07,0.07,0.98
16688,00:01:15,IMU3,0.0,0.0,0.0,0.61,-0.8,9.65,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
16689,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,14.0,25.12,-17.19,-0.24,-0.14,0.4,0.87
16689,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.69,23.25,-19.12,-0.2,-0.07,0.07,0.98
16689,00:01:15,IMU3,0.0,0.0,0.01,0.61,-0.8,9.65,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
16690,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,14.0,25.12,-17.19,-0.24,-0.14,0.4,0.87
16690,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,-0.69,23.25,-19.12,-0.2,-0.07,0.07,0.98
16690,00:01:15,IMU3,0.0,0.0,0.01,0.61,-0.8,9.65,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
16691,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.94,24.38,-16.81,-0.24,-0.14,0.4,0.87
16691,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.69,25.81,-21.44,-0.2,-0.07,0.07,0.98
16691,00:01:15,IMU3,0.0,0.0,0.01,0.57,-0.8,9.54,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
16692,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.94,24.38,-16.81,-0.24,-0.14,0.4,0.87
16692,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.69,25.81,-21.44,-0.2,-0.07,0.07,0.98
16692,00:01:15,IMU3,0.0,-0.01,0.0,0.57,-0.8,9.54,19.06,-6.81,-24.69,0.0,-0.05,0.84,0.54
16693,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.94,24.38,-16.81,-0.24,-0.14,0.4,0.87
16693,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.69,25.81,-21.44,-0.2,-0.07,0.07,0.98
16693,00:01:15,IMU3,0.0,-0.01,0.0,0.57,-0.8,9.54,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
16694,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.94,24.38,-16.81,-0.24,-0.14,0.4,0.87
16694,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.69,25.81,-21.44,-0.2,-0.07,0.07,0.98
16694,00:01:15,IMU3,0.0,-0.01,0.0,0.57,-0.8,9.54,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
16695,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.94,24.38,-16.81,-0.24,-0.14,0.4,0.87
16695,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.69,25.81,-21.44,-0.2,-0.07,0.07,0.98
16695,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.8,9.54,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
16696,00:01:15,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.94,24.38,-16.81,-0.24,-0.14,0.4,0.87
16696,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.69,25.81,-21.44,-0.2,-0.07,0.07,0.98
16696,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.8,9.54,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
16697,00:01:15,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,24.0,-16.38,-0.24,-0.14,0.4,0.87
16697,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.69,25.81,-21.44,-0.2,-0.07,0.07,0.98
16697,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.73,9.54,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
16698,00:01:15,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,24.0,-16.38,-0.24,-0.14,0.4,0.87
16698,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.69,25.81,-21.44,-0.2,-0.07,0.07,0.98
16698,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.73,9.54,20.12,-8.25,-24.62,0.0,-0.05,0.84,0.54
16699,00:01:15,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,24.0,-16.38,-0.24,-0.14,0.4,0.87
16699,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.91,9.0,0.69,25.81,-21.44,-0.2,-0.07,0.07,0.98
16699,00:01:15,IMU3,0.0,0.0,0.01,0.57,-0.73,9.54,20.12,-8.25,-24.62,0.0,-0.05,0.84,0.54
16700,00:01:15,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,24.0,-16.38,-0.24,-0.14,0.4,0.87
16700,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,0.69,25.81,-21.44,-0.2,-0.07,0.07,0.98
16700,00:01:15,IMU3,0.0,0.0,0.01,0.57,-0.73,9.54,20.12,-8.25,-24.62,0.0,-0.05,0.84,0.54
16701,00:01:15,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,24.0,-16.38,-0.24,-0.14,0.4,0.87
16701,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-1.06,23.25,-20.69,-0.2,-0.07,0.07,0.98
16701,00:01:15,IMU3,0.0,0.0,0.01,0.57,-0.73,9.54,20.12,-8.25,-24.62,0.0,-0.05,0.84,0.54
16702,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.56,24.0,-16.38,-0.24,-0.14,0.4,0.87
16702,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-1.06,23.25,-20.69,-0.2,-0.07,0.07,0.98
16702,00:01:15,IMU3,0.0,0.0,0.01,0.57,-0.73,9.54,20.12,-8.25,-24.62,0.0,-0.05,0.84,0.54
16703,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.56,24.0,-16.38,-0.24,-0.14,0.4,0.87
16703,00:01:15,IMU2,0.0,0.0,0.0,1.07,-3.91,9.0,-1.06,23.25,-20.69,-0.2,-0.07,0.07,0.98
16703,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.73,9.54,20.12,-8.25,-24.62,0.0,-0.05,0.84,0.54
16704,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.19,24.0,-16.0,-0.24,-0.14,0.4,0.87
16704,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-1.06,23.25,-20.69,-0.2,-0.07,0.07,0.98
16704,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.73,9.54,20.12,-8.25,-24.62,0.0,-0.05,0.84,0.54
16705,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.19,24.0,-16.0,-0.24,-0.14,0.4,0.87
16705,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-1.06,23.25,-20.69,-0.2,-0.07,0.07,0.98
16705,00:01:15,IMU3,0.0,0.0,0.0,0.57,-0.73,9.58,20.12,-8.25,-24.62,0.0,-0.05,0.84,0.54
16706,00:01:15,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.19,24.0,-16.0,-0.24,-0.14,0.4,0.87
16706,00:01:15,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-1.06,23.25,-20.69,-0.2,-0.07,0.07,0.98
16706,00:01:15,IMU3,0.01,0.0,0.0,0.57,-0.73,9.58,20.12,-8.25,-24.62,0.0,-0.05,0.84,0.54
16707,00:01:16,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.19,24.0,-16.0,-0.24,-0.14,0.4,0.87
16707,00:01:16,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-1.06,23.25,-20.69,-0.2,-0.07,0.07,0.98
16707,00:01:16,IMU3,0.01,0.0,0.0,0.57,-0.73,9.58,19.06,-6.44,-24.25,0.0,-0.05,0.84,0.54
16708,00:01:16,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.19,24.0,-16.0,-0.24,-0.14,0.4,0.87
16708,00:01:16,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-1.06,23.25,-20.69,-0.2,-0.07,0.07,0.98
16708,00:01:16,IMU3,0.01,0.0,0.0,0.57,-0.73,9.58,19.06,-6.44,-24.25,0.0,-0.05,0.84,0.54
16709,00:01:16,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.19,24.0,-16.0,-0.24,-0.14,0.4,0.87
16709,00:01:16,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-1.06,23.25,-20.69,-0.2,-0.07,0.07,0.98
16709,00:01:16,IMU3,0.0,0.0,0.01,0.57,-0.73,9.58,19.06,-6.44,-24.25,0.0,-0.05,0.84,0.54
16710,00:01:16,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.19,24.0,-16.0,-0.24,-0.14,0.4,0.87
16710,00:01:16,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-1.06,23.25,-20.69,-0.2,-0.07,0.07,0.98
16710,00:01:16,IMU3,0.0,0.0,0.01,0.57,-0.73,9.58,19.06,-6.44,-24.25,0.0,-0.05,0.84,0.54
16711,00:01:16,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,12.19,24.0,-16.0,-0.24,-0.14,0.4,0.87
16711,00:01:16,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-1.06,23.25,-20.69,-0.2,-0.07,0.07,0.98
16711,00:01:16,IMU3,-0.01,0.0,0.0,0.57,-0.73,9.58,19.06,-6.44,-24.25,0.0,-0.05,0.84,0.54
16712,00:01:16,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,11.81,22.19,-18.38,-0.24,-0.14,0.4,0.87
16712,00:01:16,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-1.06,23.25,-20.69,-0.2,-0.07,0.07,0.98
16712,00:01:16,IMU3,-0.01,0.0,0.0,0.57,-0.73,9.58,19.06,-6.44,-24.25,0.0,-0.05,0.84,0.54
16713,00:01:16,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,11.81,22.19,-18.38,-0.24,-0.14,0.4,0.87
16713,00:01:16,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-1.06,23.25,-20.69,-0.2,-0.07,0.07,0.98
16713,00:01:16,IMU3,0.0,0.0,0.0,0.57,-0.73,9.58,19.06,-6.44,-24.25,0.0,-0.05,0.84,0.54
16714,00:01:16,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,11.81,22.19,-18.38,-0.24,-0.14,0.4,0.87
16714,00:01:16,IMU2,0.0,0.0,0.0,1.11,-3.87,9.0,-1.06,23.25,-20.69,-0.2,-0.07,0.07,0.98
16714,00:01:16,IMU3,0.0,0.0,0.0,0.57,-0.73,9.58,19.06,-6.44,-24.25,0.0,-0.05,0.84,0.54
16715,00:01:16,IMU1,0.0,0.0,0.0,0.42,-5.21,8.23,11.81,22.19,-18.38,-0.24,-0.14,0.4,0.87
16715,00:01:16,IMU2,0.0,0.0,0.0,1.15,-3.91,9.0,-1.06,23.25,-20.69,-0.2,-0.07,0.07,0.98
16715,00:01:16,IMU3,0.0,0.0,0.0,0.57,-0.8,9.61,19.06,-6.44,-24.25,0.0,-0.05,0.84,0.54
16716,00:01:16,IMU1,0.0,0.0,0.0,0.38,-5.17,8.32,11.81,22.19,-18.38,-0.24,-0.14,0.4,0.87
16716,00:01:16,IMU2,0.0,0.0,0.0,1.15,-3.91,9.0,-0.69,24.38,-21.44,-0.2,-0.07,0.07,0.98
16716,00:01:16,IMU3,0.0,0.0,0.0,0.57,-0.8,9.61,19.06,-8.25,-23.88,0.0,-0.05,0.84,0.54
16717,00:01:16,IMU1,0.0,0.0,0.0,0.38,-5.17,8.32,11.81,22.19,-18.38,-0.24,-0.14,0.4,0.87
